EddardS,JonS,TyrionL,BrandonS,DaenerysT,CatelynS,AryaS,SansaS,RobertB,RobbS,JoffreyB,Drogo,PetyrB,JaimeL,JorahM,TywinL,Luwin,LysaA,SamwellT,Varys,RodrikC,Bronn,CerseiL,RenlyB,SeptaM,ViserysT,Pycelle,SandorC,JoryC,GregorC,MirriM,JonA,StannisB,BenjenS,IllyrioM,Hodor,TheonG,BarristanS,RickonS,BryndenT,AlliserT,Pyp,SyrioF,AemonT,JeorM,WalderF,LorasT,Grenn,Nan,VardisE,RhaegarT,Irri,EdmureT,JeyneP,Jhiqui,Qotho,Tom,Osha,Doreah,Shagga,Yoren,Halder,GreatjonU,KevanL,AerysT,Lyanna,Jhogo,Mord,RobertA,MerynT,JanosS,AegonT,IlynP,Myrcella,Aggo,Marillion,HosterT,JaremyR,BericD,Tommen,Alyn,BorosB,Haggo,MarqP,Cohollo,Chett,RooseB,Timett,Mycah,RickardS,Conn,BowenM,Shae,Rakharo,Chiggen,AddamM,Desmond,VayonP,WillisW,DonalN,Ogo,Jyck,Harwin,Quaro,Hullen,MashaH,Dareon,HallisM,Rhaego,TobhoM,Morrec,Colemon,Cayn,StevronF,KarylV,MaegeM,Maegor,GalbartG,Lefford,HalM,DonnelW,Hobb,RandyllT,TorrhenK,Malleon,DarynH
0,56,16,25,4,50,24,29,137,14,19,0,63,21,0,12,13,12,0,39,7,0,19,27,8,0,27,7,29,9,0,24,11,0,0,0,4,20,4,0,0,0,6,0,0,0,12,0,0,0,10,0,0,0,0,0,15,0,0,0,0,0,0,0,9,18,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,4,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,4
56,0,40,60,0,20,35,7,23,49,9,0,0,0,0,0,6,6,78,0,4,0,0,0,0,0,5,0,5,0,0,0,10,37,0,0,5,0,11,0,27,41,0,27,29,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
16,40,0,14,0,36,0,4,11,5,8,0,10,30,0,35,0,18,0,0,5,51,16,4,0,0,0,0,0,6,0,4,0,6,0,0,0,0,0,0,6,0,0,0,8,0,0,0,0,9,0,0,0,0,0,0,0,0,0,16,8,0,0,14,0,0,0,17,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,11,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
25,60,14,0,0,18,13,11,9,109,0,0,17,0,0,0,49,0,0,0,6,0,0,4,0,0,0,0,12,0,0,6,0,6,0,29,16,0,31,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,7,0,0,74,0,0,56,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,30,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,26,16,0,0,16,0,0,0,0,0,0,0,16,0,0,0,0,6,0,0,11,0,0,0,0,0,0,0,10,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,20,36,18,0,0,5,8,13,47,0,0,20,8,0,6,11,31,0,7,24,6,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,15,0,0,0,0,0,13,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,4,0,0,0,0,0,5,0,0,0,0,0,5,4,0,0,0,0,0
24,35,0,13,0,5,0,99,0,15,28,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,7,12,0,0,0,0,0,0,0,0,0,7,0,0,0,20,0,0,0,0,0,0,0,0,0,0,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,7,4,11,0,8,99,0,7,12,66,0,7,0,0,0,0,0,0,4,0,0,8,5,34,0,7,21,9,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,13,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,6,6,0,0,0,0,4,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
137,23,11,9,7,13,0,7,0,0,15,0,16,15,0,7,0,4,0,12,0,0,22,24,0,6,17,0,4,0,0,13,13,0,6,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,49,5,109,0,47,15,12,0,0,14,0,0,6,0,6,17,0,4,0,12,0,0,0,0,0,0,0,9,0,0,0,0,6,0,4,29,0,19,8,0,0,0,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0
